Id,Sales
195,10454.062846189621
196,5920.982210858133
197,3323.6163643926807
198,6436.999827635929
199,8473.981485156062
200,6330.533897479986
201,13728.634089113571
202,23311.008905821636
203,4928.642740454206
204,5927.977190097123
205,10799.057833581472
206,5257.07972949612
207,8795.710487729684
208,7103.509907899099
209,8145.311508508569
210,5936.911196171709
211,6924.874982393765
212,6396.995583205297
213,7999.729128324979
214,10127.556444902377
215,6867.057508159269
216,6579.50226054881
217,8148.342544865307
218,5393.854107623563
219,5332.925693127898
220,8805.075848865947
221,6356.232934156522
222,5813.817561127004
223,7301.6205054664015
224,6933.825864394079
225,6194.908395321208
226,7493.005795896289
227,7311.823708140484
228,9422.251328613476
229,8018.918691802575
230,8057.833646244666
231,6036.747601821854
232,3915.1969333062993
233,6245.380878334949
234,7521.449463916395
235,6809.361635872863
236,5217.465278360481
237,9146.14343150359
238,7600.819422535032
239,10302.294693537076
240,7673.9891425633205
241,5971.53958666082
242,5699.257599831741
243,5133.451496983991
244,10657.053816643609
245,5702.573115134121
246,8135.380091998362
247,16931.932817240388
248,8286.21393502263
249,8580.982450398256
250,5923.050876301247
251,4859.664241741171
252,7869.044349536107
253,3962.5881054405354
254,6513.874982823861
255,11967.420104507542
256,5827.655351551699
257,17328.319941790018
258,14664.75036818848
259,5637.217812426244
260,7379.348312544749
261,6099.814194469939
262,7355.802920968016
263,6128.954433903075
264,12935.055338042263
265,8288.657247212528
266,10988.093875914086
267,4422.9123869597015
268,8297.857641462946
269,5683.028008573923
270,9699.691129443421
271,7383.135188938954
272,6330.337542651909
273,7128.8759564357115
274,7150.5608637268315
275,8567.337501005026
276,10714.604053794968
277,6580.832898409523
278,10382.97455174756
279,7242.100786832648
280,10980.309334260746
281,6525.463722193537
282,5803.7372837249295
283,5936.758661403322
284,10430.821900201157
285,6822.725050046065
286,8637.583772342237
287,6807.819332234828
288,9758.612817392604
289,4992.998126377995
290,9035.03892929329
291,6834.2289489197265
292,4844.725091593435
293,14208.476135678256
294,19854.039391620914
295,7373.442497240083
296,7821.828057165983
297,9838.573060761471
298,10929.835480093494
299,13148.411343622101
300,5640.743576808715
301,7835.546983970284
302,6441.448601648419
303,8989.134721726063
304,4307.13932415468
305,6292.032139765616
306,5737.013743172718
307,6591.312682042465
308,8196.291078746308
309,5660.712955582153
310,5020.511254143765
311,7583.618662334645
312,4556.276117564967
313,5159.151613861547
314,6989.676231536336
315,6700.424088983937
316,10232.563324205978
317,9638.705846892497
318,8107.146441399367
319,7271.946150636427
320,6680.010727820453
321,12947.349664566154
322,7740.193598550781
323,5641.671433564852
324,5569.453388324469
325,8841.633671474958
326,4628.353841344714
327,7799.261181772283
328,3776.155120642236
329,5395.722190520764
330,8664.576248747646
331,6811.499748947245
332,5858.814451663507
333,9859.477050620388
334,10950.46876036181
335,14131.706540649571
336,6686.769312830396
337,10681.026085004809
338,3362.501774562758
339,5861.724405518513
340,7172.075921617434
341,4697.3871995693335
342,8445.52491295726
343,5324.711205199882
344,5567.755054749073
345,9195.166739515513
346,11832.573356046416
347,10840.136757305288
348,6198.192133698278
349,4910.979386093918
350,9640.466199527404
351,8306.335175856644
352,6392.059465283654
353,6158.282941107802
354,7493.819548815458
355,10625.378642586806
356,4483.5198234041545
357,6411.19595502781
358,8389.464602061958
359,8284.551711893242
360,14190.695024921099
361,6223.160889463144
362,13899.45949629137
363,7385.352057283274
364,6076.141194965805
365,4031.5556889322106
366,6314.838552969808
367,6776.494004171483
368,6054.466109657609
369,8131.983971817504
370,5371.849291653412
371,5319.858846933314
372,8123.467449281828
373,3809.9816240245136
374,8883.753674707468
375,7167.43460175661
376,8217.575993427192
377,9180.179909267663
378,5950.602596600702
379,9640.46072526134
380,7240.712470863724
381,6454.7654496196965
382,6702.328247477911
383,5342.881102833982
384,11043.331992385083
385,7406.087735796592
386,5475.71101429152
387,7357.22254913228
388,9283.696334325386
389,7844.572270091466
390,6435.130042548101
391,8624.278937258685
392,6325.666985180598
393,7291.180156999542
394,6842.400400950232
395,9303.12373073713
396,6836.638229320699
397,6747.284505493308
398,5942.3334107741475
399,5716.486669871709
400,4240.983090634524
401,5909.620086006617
402,9379.73459124207
403,9186.04597587832
404,10861.657871849357
405,11875.430441785435
406,9076.536666762599
407,6893.979587572611
408,5945.1092178006875
409,11787.618108619812
410,12177.433338207307
411,7922.516038288273
412,9028.813213830781
413,8517.302425540936
414,6395.1158601206
415,4566.220996050747
416,11941.479841698105
417,7323.4625464417495
418,7004.4765695865
419,6662.820253709106
420,3054.789195202978
421,12425.002670359263
422,6967.403422980147
423,5924.250109102005
424,5524.336093741586
425,5895.728151530284
426,7457.078069387162
427,8399.195405801398
428,7264.590446902601
429,6261.705725342683
430,5190.495981168558
431,4280.763881913926
432,3630.294869362676
433,7488.855557057011
434,20481.644678162742
435,4348.499610219977
436,6447.11219985608
437,7008.5216045721145
438,6396.157531318794
439,5510.153508270383
440,5763.956780359608
441,4204.221326718635
442,8500.421285648843
443,7610.051079468873
444,4284.829748495844
445,9348.671557651556
446,5787.454261446954
447,5124.234126723135
448,9991.819592520435
449,7647.91726451624
450,10084.213887197244
451,5749.526966175517
452,7164.496941515852
453,5401.428685807632
454,5825.662983117781
455,15945.786943962828
456,11485.380931289326
457,7275.854311713092
458,5805.693803205129
459,5353.398366303652
460,6229.274040558744
461,5771.947630031264
462,11991.853035230735
463,5707.046097766788
464,6477.698438978402
465,7841.575670613335
466,5113.658879390773
467,7091.733950524324
468,8245.37730574834
469,7444.94584894018
470,7534.181328613669
471,4546.122966849801
472,6579.961765355213
473,7122.818390586766
474,9150.529484124183
475,8913.36435885162
476,7612.220170401095
477,5017.3381094957285
478,9056.253378351346
479,6294.47885948828
480,5134.42572811653
481,8446.549259139121
482,7631.240830459295
483,6945.624179349501
484,6718.7623140595515
485,6931.777396133322
486,6527.4883391577505
487,6384.847165381026
488,7970.101168272332
489,7095.372656820328
490,6286.235007859763
491,10135.846706660586
492,6616.525498386691
493,4704.7557346024
494,12672.012948515447
495,6600.462147961112
496,3752.610028374177
497,8131.5540273908755
498,10075.140225651507
499,11503.701973930114
500,5721.975133874935
501,6558.470436539366
502,6450.165390157616
503,7614.282788734787
504,6103.029958777488
505,8692.655322298457
506,3681.6877888742765
507,5930.6921822079275
508,6548.382117503094
509,5716.562869875937
510,5824.845414512867
511,7738.354023473286
512,8900.629383495498
513,7468.705553575799
514,9771.484906211626
515,7258.354940955067
516,8964.840833088068
517,5538.633061324781
518,7192.97506675314
519,7708.5137731915565
520,8613.675442994052
521,7499.643967264741
522,4882.648421556746
523,9912.550968767291
524,6884.155040855913
525,8661.172457893083
526,4967.520494684798
527,4464.925353851744
528,9069.589144667863
529,6682.832807213981
530,9571.376924703001
531,6950.474333685649
532,7123.762197382552
533,8886.00677434581
534,6955.498243898274
535,6930.356686518466
536,8785.055716254841
537,6714.962865942425
538,10371.061299983248
539,11481.307996789856
540,7043.023772130239
541,5227.473116412962
542,5960.328246966615
543,4948.471571114468
544,0.0
545,8840.345106318808
546,5772.20140210552
547,9172.123889738332
548,5176.05255101766
549,5785.081120956935
550,6261.1916049619
551,9256.77392960319
552,5580.891351855428
553,5653.85533332382
554,5721.664889567104
555,8007.6532095397415
556,5778.582167525121
557,7803.862519934082
558,8487.066501895453
559,9003.971432634882
560,8520.814252818833
561,7703.19935598657
562,6646.079250969165
563,5134.741707475056
564,5821.257409546799
565,11076.857954756462
566,9603.522638516939
567,7859.102195268238
568,16440.54822479978
569,5856.602455487339
570,5289.257954136463
571,6813.816894024758
572,9397.24416300712
573,11373.52380434041
574,7420.7015581938285
575,9178.015702511962
576,8705.448822664683
577,9123.060190842236
578,7005.314376344271
579,6057.3153827815395
580,5127.841817995998
581,5165.329577998148
582,4376.275222177496
583,5624.178429868106
584,8999.496390947283
585,17897.994936224266
586,7468.792462215423
587,5506.808099847168
588,7665.397717248488
589,4525.397977670365
590,6678.867279890398
591,4851.958509315522
592,10233.56680951929
593,7362.400214446256
594,6537.645526569949
595,14666.102060975363
596,13413.418474020842
597,4889.341749824622
598,7571.319879351238
599,4602.373356301323
600,5934.3355105911005
601,5993.8873196762825
602,8855.281357025378
603,5201.103879546471
604,4879.001769066794
605,6612.5601763276645
606,5841.589864360304
607,6860.959401919437
608,7839.243989370685
609,4419.073536708836
610,7781.766219527319
611,9164.9357341849
612,7659.865436163902
613,5140.922669645765
614,4537.643435716871
615,8783.40907296982
616,4778.341707301984
617,10038.713495872054
618,4571.321380522209
619,5662.344181820902
620,7508.867929282178
621,6856.6970503634475
622,5569.680728793275
623,6459.287758247605
624,7475.32071947715
625,9864.801064673315
626,9799.519137603325
627,6341.440059965137
628,4335.068353198205
629,6483.543667781968
630,7500.267846522192
631,5282.4379830918815
632,6857.841739922106
633,6370.303416285999
634,12308.32948089142
635,7635.034274780811
636,6957.027058677778
637,9256.673333114295
638,5657.270846232411
639,9568.500387192355
640,6190.139922843651
641,13809.948266339468
642,6689.682345264593
643,5509.436365634591
644,4670.771958885148
645,4209.720968480901
646,7599.966408556651
647,21213.38931595326
648,4381.258993020295
649,5312.3563292353765
650,9890.418866608836
651,6476.674691235063
652,8176.36310271225
653,8496.935216725497
654,7199.079627255259
655,5237.256548163977
656,5118.727647890545
657,10219.421266499929
658,6497.531426295131
659,8105.692776110306
660,8184.069217343411
661,5310.795493203694
662,8194.37125025214
663,6838.556690420435
664,4412.286338898949
665,9224.902483676882
666,9075.484686185571
667,5282.895723000829
668,8665.925989316578
669,7313.87600375279
670,5333.358951637411
671,10223.581368297817
672,7384.083519021497
673,7612.074661050173
674,5320.9943578721995
675,5447.586481710638
676,6848.88839924256
677,0.0
678,8455.761091591328
679,4379.810008408843
680,7300.065667041471
681,5024.468807309399
682,6980.052526763342
683,6201.181937104869
684,7218.010029053353
685,7674.672716678987
686,9065.177758570644
687,6609.1248739223565
688,7237.909105227872
689,6848.8040187983925
690,8128.773644874643
691,10665.2409533389
692,7823.862352490442
693,3816.7011163342286
694,6787.4339597813705
695,7701.304909195793
696,4363.762485293316
697,12350.538520737178
698,5798.283911161962
699,7240.110565351178
700,11523.962934975674
701,7673.098577530555
702,4542.492913892249
703,13924.889446790143
704,10468.34926089101
705,5849.172548965136
706,8933.902791886841
707,10953.827013027641
708,7066.313653256567
709,5575.742238437157
710,6936.50251665689
711,6090.248018391977
712,6317.887788469359
713,7627.579015631226
714,5016.46229476821
715,7274.622423312727
716,7539.993450308548
717,6827.9197080130725
718,8001.087982373717
719,6658.16243553772
720,7123.275861703169
721,4999.35291470134
722,8397.405574659571
723,7341.766925213287
724,6930.752996030673
725,6714.878391449063
726,7478.18917324497
727,10312.84784388692
728,6013.010369478755
729,6125.937028928125
730,7081.995443704917
731,7650.764079764322
732,7399.226267010363
733,5038.05997631228
734,4728.454422223093
735,7951.154744916499
736,8112.950472169133
737,6223.992643746967
738,8816.057341264597
739,6559.994816944171
740,6378.337699880264
741,5589.701572250977
742,3740.8036180326208
743,7123.077266052248
744,6860.6920950504655
745,6741.863569824851
746,9885.517190916402
747,8379.497513871518
748,5061.860768765434
749,9215.574383512116
750,4558.1882425140875
751,3293.6575379635615
752,8118.575523974213
753,13987.559623357496
754,8343.446197860065
755,7073.094120641396
756,5049.798556333475
757,6302.995259064319
758,9311.265094870878
759,6437.474510372521
760,9373.221936537844
761,5351.485039094408
762,5051.583447740184
763,5793.526975897046
764,6128.400798352209
765,5706.24462361773
766,5720.897475890764
767,5353.488517639995
768,4806.511197419706
769,6826.911328265476
770,6924.4778288703
771,5984.940096352848
772,6816.0127007210995
773,7701.073027890578
774,6116.908713659755
775,6785.418006645706
776,9618.781355517358
777,7260.256874086887
778,6206.84531944629
779,3798.9274457734714
780,10873.48269597614
781,7016.287599236822
782,5858.5638007152065
783,8607.615843070773
784,8133.787204502626
785,7584.187019190187
786,6433.154401651656
787,8034.004672549735
788,9560.79604273328
789,14245.605793256058
790,5542.94098067842
791,4768.374885144329
792,5450.4009570093895
793,6836.324784765157
794,6314.40428878397
795,8519.381894719496
796,9297.68704651622
797,6497.16777011097
798,4542.167282672557
799,6466.178540044278
800,9826.172931047162
801,5175.914296023435
802,8315.359681305325
803,4474.742509378617
804,7616.945901460421
805,7837.495835076788
806,7745.528629531037
807,9218.55462207355
808,6739.800474973539
809,4802.71318748126
810,7190.07515327323
811,8261.606480689885
812,9664.15597708133
813,7931.127015962881
814,8998.603626061136
815,6820.248975601679
816,5029.332942534358
817,10516.818229115666
818,5055.372323862889
819,10447.311717897526
820,6850.055603256214
821,4474.930568573736
822,7642.139415276267
823,6782.221959565315
824,7884.840637246156
825,11044.452203977598
826,4789.928827385105
827,4905.257117965785
828,8183.195229802379
829,8721.624092499802
830,11147.148234737604
831,5692.114072224373
832,6679.163340680803
833,6293.8743149493475
834,7367.379767895331
835,6242.872404390499
836,10389.437421803215
837,9023.310453368369
838,12942.042094069355
839,5002.976755239677
840,6199.358402496967
841,0.0
842,9430.750966227188
843,5691.508984370282
844,11334.896005850484
845,7262.591712877186
846,6004.776581048338
847,5786.494272747486
848,5250.595525055567
849,5972.405917287212
850,6240.12508488178
851,5213.065217284073
852,5204.660798577299
853,9295.690700153049
854,7509.836698021535
855,25716.172255072335
856,7333.400898904563
857,4475.027365461313
858,7505.086118206696
859,9386.998083225757
860,7352.918721167433
861,7737.680579011323
862,6243.557786754044
863,8191.925822258654
864,8413.388694365312
865,5519.665132469486
866,5769.350741718597
867,7116.220588753202
868,8691.875253055106
869,7277.3577124797885
870,10040.834600889344
871,5689.037317593136
872,5227.90445440301
873,5575.627469843746
874,10919.205910030287
875,11366.491952868022
876,9946.160717035254
877,8625.986069837367
878,4219.367650293815
879,5863.365417392306
880,4706.759152807896
881,8551.14508111271
882,11529.430889709258
883,10960.820636196815
884,6152.137655270798
885,5848.72119012168
886,4177.325241004966
887,6571.149330173438
888,11607.377334138553
889,6577.852978496079
890,5319.005903548707
891,5683.577636831094
892,8886.005042152847
893,3921.0447644025735
894,7862.764618780062
895,4525.658763680951
896,6905.69533146888
897,6803.164491780413
898,5819.057976429125
899,8032.8650975984665
900,7596.612416087427
901,5631.264646105171
902,7255.945332086145
903,7473.24851263544
904,11388.334366687011
905,6187.673861693204
906,8664.580955024128
907,7952.6528251884365
908,9429.297765626887
909,6813.370985718817
910,9061.241283981357
911,4678.552788935885
912,5270.141622033584
913,6359.407471817084
914,6220.314794733278
915,9553.554112786072
916,7830.494076803547
917,5904.585167426969
918,7574.493195728126
919,7791.370160397375
920,9503.234897264705
921,4221.232822681939
922,14898.32788895208
923,5135.996187160641
924,6942.270146206398
925,8767.573217302925
926,4644.752759367091
927,6415.583770766682
928,6186.482490327589
929,7863.945936150339
930,5688.286256069584
931,6560.930556930283
932,7834.33721182075
933,8170.909347306269
934,7911.837016373891
935,5311.37652565743
936,7930.701250692741
937,12843.725131874571
938,6972.491104301719
939,4941.133882740025
940,6832.259747162379
941,6909.2477387958115
942,6331.203943935493
943,7949.983915389936
944,4065.8775455093714
945,8547.943137062057
946,6706.255246963687
947,7320.920835590368
948,8414.925142676982
949,4607.502178589414
950,6600.22510214833
951,5500.333508411639
952,8676.540451403414
953,9150.805581034194
954,5465.644116649611
955,5348.810126167882
956,7618.091396559359
957,6280.334940498805
958,6923.934135914927
959,8210.81296034971
960,7229.675992684454
961,8317.21833200132
962,6014.814589537442
963,4789.763191610346
964,6553.126959426668
965,8033.286949890697
966,8644.026961710044
967,8505.37558578038
968,8480.39631832509
969,6169.452572950979
970,9274.998637461595
971,6361.11780888451
972,6488.784714245846
973,9041.701731202511
974,6612.1258681711015
975,10666.944317238265
976,8722.840083503228
977,7656.20557348884
978,5836.559713077962
979,7690.644665210906
980,7633.887368790245
981,6841.639026519719
982,4271.8405221245175
983,5873.227101896603
984,8475.20601077578
985,4865.487788151766
986,4225.222537053977
987,8483.491373717596
988,7710.275276121265
989,6273.702036477059
990,6146.994311388581
991,5502.230522109029
992,7477.833215928715
993,7511.1732947825385
994,6669.957989868801
995,5641.256242902254
996,7015.008988398643
997,6888.34713423931
998,4241.924601865945
999,6249.772661232723
1000,5599.504233117853
1001,8798.787673857136
1002,8411.509532777343
1003,6782.727882995771
1004,12922.069557338738
1005,6118.914760007532
1006,5379.851623057016
1007,11310.876614049452
1008,7705.25041584293
1009,8480.752886018401
1010,7860.433517659956
1011,5158.382258265199
1012,6553.600060045062
1013,6270.052817677174
1014,8210.469976081471
1015,12027.101123362936
1016,6585.8119540942635
1017,3376.762320417604
1018,5442.317226786514
1019,8954.460166285431
1020,9420.54895641771
1021,6667.390235827224
1022,7038.561463100201
1023,5271.941375813125
1024,5789.147250708762
1025,3668.3969398357553
1026,5618.773102610581
1027,6536.3740645482885
1028,7720.122024889669
1029,7042.751350964468
1030,6643.059776702061
1031,8453.960731683828
1032,9292.18351778876
1033,8340.550127077458
1034,5353.226826103775
1035,10398.523858906905
1036,10873.504444133714
1037,5505.585246206216
1038,8178.464029841258
1039,5466.77399220491
1040,6898.114577003555
1041,4033.5210792670046
1042,7603.821498805438
1043,5617.663048463234
1044,9934.632523106744
1045,7715.711100328229
1046,8246.48189954246
1047,8320.431885087786
1048,5621.813775831805
1049,8878.618269412622
1050,20713.254121399455
1051,10419.947536824124
1052,5890.775344411136
1053,3263.5121742581205
1054,6451.785553629504
1055,8280.780464080239
1056,6040.172684722065
1057,13650.198473024673
1058,21673.21460098325
1059,5036.706730429858
1060,5744.752771405029
1061,8549.851118126991
1062,5862.198716468515
1063,8788.644926434554
1064,6628.702659245872
1065,8019.847650253909
1066,5343.798880036672
1067,7333.3626540471905
1068,6630.98460816241
1069,7837.059816228086
1070,10234.023508531918
1071,6385.410566611107
1072,6071.060785667193
1073,8019.632278888321
1074,5696.083345108947
1075,5452.422446240933
1076,8788.767400320225
1077,5948.273105052938
1078,5633.890338884157
1079,7546.324738631315
1080,6483.658798320032
1081,6675.412790018519
1082,7162.390924015607
1083,7303.120483237804
1084,8943.087308293665
1085,8034.899024851425
1086,7424.387028601144
1087,5939.816484343215
1088,3884.758789273252
1089,6751.519597358989
1090,7162.492113641511
1091,6599.5319288908595
1092,5065.044973661985
1093,9170.746603158983
1094,7250.970127170991
1095,10768.073757874898
1096,7713.598990522355
1097,5550.567378343127
1098,5289.948647752959
1099,4864.50692912295
1100,9921.5872243575
1101,5739.625180966756
1102,7918.009558968525
1103,15545.634207573019
1104,7938.9201156863655
1105,6394.203974333875
1106,5266.1248093870745
1107,4899.390585696899
1108,7531.04258285527
1109,3881.6568158553305
1110,6289.219960283572
1111,11224.07257190817
1112,5581.381385676722
1113,17745.807396701945
1114,14502.890597958603
1115,5388.4805619731915
1116,7276.806047333726
1117,6039.0405934193695
1118,7094.067545970601
1119,6010.100189958848
1120,12716.50594925523
1121,7828.578505389326
1122,10198.7968366284
1123,4367.875069868398
1124,8257.4249427365
1125,5282.950687638288
1126,9797.74269783442
1127,6852.069975353731
1128,6073.392821000544
1129,6619.328471022455
1130,6696.078477534362
1131,8511.618134695856
1132,9651.537017830315
1133,6521.5788148396705
1134,10551.68489438286
1135,6761.942440949725
1136,10737.50437153657
1137,5848.134232350925
1138,5962.724587140278
1139,5672.831218131918
1140,10635.074470207677
1141,6422.888957890721
1142,7670.307982141143
1143,6827.730395520323
1144,9623.315690213
1145,4836.386956399825
1146,8270.2247141148
1147,6304.106377466625
1148,4592.106931620933
1149,15257.617421373987
1150,18025.03868255684
1151,7576.536496851324
1152,7847.935817607635
1153,10394.257769192742
1154,10572.998204710051
1155,12722.976142742205
1156,4983.939535063121
1157,7786.504884673775
1158,6214.430625302944
1159,8541.847556007076
1160,4162.880397305815
1161,6222.072391476046
1162,5768.7884665141455
1163,6445.258152631022
1164,8272.70520249003
1165,5768.777945464129
1166,4882.052186247729
1167,7251.800446279475
1168,4279.150438662606
1169,5294.191759017417
1170,6481.685433822221
1171,7459.683087653634
1172,9774.06222983608
1173,9579.991414809645
1174,7749.064491107671
1175,6666.2384666038515
1176,6431.46335385328
1177,12053.103392436786
1178,7606.829394105218
1179,5627.159331392708
1180,5555.680664479032
1181,8631.814249790315
1182,4548.942944146112
1183,7778.245349378668
1184,3535.9280055505083
1185,5810.947051350798
1186,8438.374199214295
1187,6614.919188995111
1188,5796.636516233627
1189,9673.122166409443
1190,9734.495770136684
1191,13877.813435455002
1192,6391.3549408814115
1193,10043.638262437715
1194,3517.00396908483
1195,5938.227395628243
1196,6919.888623258469
1197,4482.173889019429
1198,8743.639372713895
1199,5221.65045156351
1200,5568.510839524897
1201,9258.739423338118
1202,11622.624815203675
1203,8883.015548763218
1204,5994.474064700138
1205,4507.034319747406
1206,10889.196898278822
1207,8909.356653943576
1208,6100.1413331470485
1209,5905.227933407521
1210,7441.414214724155
1211,9603.742245465952
1212,4759.533442251782
1213,6441.16312863795
1214,8430.606675667448
1215,8502.818338978468
1216,13358.939521272423
1217,5964.934518755732
1218,14430.307052353968
1219,7054.976125622845
1220,5799.201115517077
1221,3618.8928629042284
1222,6506.585037824003
1223,6256.639236787162
1224,5639.0819283007595
1225,7539.218809509744
1226,5407.319518319742
1227,4803.997192448055
1228,7591.613050454709
1229,3909.078840908217
1230,8880.124157196484
1231,7183.608419045248
1232,8100.330867064079
1233,8848.548826288155
1234,5491.647586481158
1235,9425.137763777011
1236,7393.589323955925
1237,6451.66498546552
1238,6831.1132238213295
1239,6139.126332412805
1240,10673.471609876231
1241,6878.315971548491
1242,5353.539905501114
1243,7875.543028263474
1244,8855.348975938341
1245,7511.748537276324
1246,6446.799280321718
1247,8959.304450354615
1248,6192.616826090389
1249,6810.397847766104
1250,6763.457661903949
1251,8926.95628716102
1252,6118.404718125245
1253,6350.462130287525
1254,5955.724289963638
1255,5537.662926189386
1256,4278.827487603556
1257,5286.173472417888
1258,8790.382910209859
1259,9046.495467482104
1260,10859.644490043287
1261,11489.05255215593
1262,8294.515733016793
1263,6738.052959995128
1264,5634.311370731215
1265,12052.726756296795
1266,11539.732904287735
1267,7883.080405980968
1268,8862.551245146322
1269,8097.680119767656
1270,6346.097194494662
1271,4380.6473159319385
1272,12065.888154762119
1273,7525.644377899675
1274,6932.896700466469
1275,6558.897067231705
1276,3049.5144276611045
1277,11918.189906881234
1278,6661.238961971011
1279,5756.631927751882
1280,5359.928099358783
1281,5848.445585685544
1282,7108.69980995786
1283,8465.341266455458
1284,6689.985070038632
1285,6150.715533768896
1286,5109.962299843676
1287,4759.419690780902
1288,3365.749783339966
1289,7192.640581515646
1290,19853.456247608654
1291,4115.14948179228
1292,6131.677434479064
1293,7442.0452934290815
1294,5947.466188174922
1295,5377.528362396669
1296,5533.251672342777
1297,4292.055249553844
1298,8115.086962952794
1299,7172.393051543903
1300,4515.233905307279
1301,9269.993175266318
1302,5787.196939772056
1303,4946.769989351666
1304,9854.962645305011
1305,7694.902042370519
1306,9515.346637389533
1307,5683.207706871168
1308,6796.614251338759
1309,5257.072887843606
1310,5563.560269720414
1311,17330.511048971464
1312,11303.357921926554
1313,6696.069789617241
1314,5629.017834263367
1315,5025.32191952005
1316,6126.253726925714
1317,4703.221638930541
1318,9569.013607407069
1319,5607.562090971678
1320,6297.569989398535
1321,7342.133626081006
1322,5086.960234052511
1323,6838.071633495467
1324,7929.863272945039
1325,7125.850003626019
1326,7203.204879907137
1327,4458.191056190976
1328,6735.520900158414
1329,6596.713599516208
1330,9105.747635741223
1331,8465.951298687512
1332,7310.7633731080105
1333,5140.5461716054915
1334,9120.88128918961
1335,6357.918336673818
1336,4865.06857861809
1337,8005.75424776573
1338,7192.4790190822305
1339,6786.2076217461945
1340,6660.568809585656
1341,6917.031211653628
1342,6337.34002228658
1343,6102.967767463884
1344,7798.481959795525
1345,6894.351325293192
1346,6406.346974778118
1347,9472.214616401478
1348,6431.4964541646295
1349,4769.318080914599
1350,12570.025615212664
1351,5931.729046607386
1352,4036.3484683551433
1353,7841.95685497994
1354,10040.604627507215
